"","duration","orig_bytes","resp_bytes","orig_ip_bytes","resp_ip_bytes","http"
"69891",0.00995033085316809,5.8805329864007,6.24222326545517,6.3456363608286,6.5875500148248,0
"69905",1.97685495290473,2.94443897916644,7.1777824161952,5.86078622346587,7.40123126441302,0
"69955",1.80335860507141,7.18841273649695,8.65347080970879,7.50439155916124,8.72290570100077,0
"70155",0.350656871613169,5.06259503302697,7.57814547241947,6.27287700654617,7.7066129139642,0
"70173",0.148420005118273,5.37989735354046,5.28826703069454,6.28599809450886,6.14418563412565,0
"70178",0.148420005118273,5.11198778835654,6.24222326545517,6.07304453410041,6.5191472879404,0
"70180",0.207014169384326,6.27287700654617,6.81783057145415,7.18387071506245,7.40853056689463,1
"70181",0.157003748809665,5.37063802812766,5.28826703069454,6.28226674689601,6.14418563412565,0
"70183",0.148420005118273,3.95124371858143,6.39692965521615,5.91889385427315,6.70441435496411,1
"70184",2.64048488160644,4.8283137373023,0,5.46806014113513,0,1
"70192",0.148420005118273,4.20469261939097,6.03787091992214,6.08449941307517,6.6052979209482,0
"70193",0.19062035960865,6.37842618365159,6.81783057145415,7.26473017792987,7.40853056689463,1
"70195",1.83736998048011,6.65544035036765,8.94858592153432,8.06620756800626,9.73914342897283,1
"70253",0.56531380905006,5.50533153593236,6.28226674689601,6.12686918411419,6.56103066589657,0
"70254",0.157003748809665,3.04452243772342,4.27666611901606,5.83188247728352,5.97126183979046,1
"70269",2.17928687664955,7.72753511047545,6.70563909486,7.83280751652486,6.89669433162271,0
"70354",0.00995033085316809,5.88610403145016,6.27664348934164,6.27664348934164,6.49828214947643,0
"70484",0.048790164169432,6.3578422665081,9.00380808646717,6.81234509417748,9.05321861620397,0
"70486",0.048790164169432,6.24027584517077,9.00380808646717,6.73933662735717,9.05321861620397,0
"70488",0.0198026272961797,6.25190388316589,9.00380808646717,6.74641212857337,9.05321861620397,0
"70499",0.0295588022415444,6.2803958389602,9.00380808646717,6.76388490856244,9.05788824878451,0
"70500",0.048790164169432,6.27476202124194,9.00380808646717,6.76041469108343,9.05321861620397,0
"70502",0.0198026272961797,6.29341927884648,9.00380808646717,6.7719355558396,9.05321861620397,0
"70514",0.0295588022415444,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"70515",0.0295588022415444,6.26530121273771,9.00380808646717,6.75460409948796,9.05321861620397,0
"70517",0.0198026272961797,6.25766758788264,9.00380808646717,6.74993119378857,9.05321861620397,0
"70534",0.0582689081239758,6.28226674689601,9.00380808646717,6.76503897678054,9.05321861620397,0
"70547",0.048790164169432,6.27476202124194,9.00380808646717,6.76041469108343,9.05321861620397,0
"70549",0.048790164169432,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"70551",0.0198026272961797,6.25766758788264,9.00380808646717,6.74993119378857,9.05321861620397,0
"70565",0.0295588022415444,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"70568",0.048790164169432,6.25766758788264,9.00380808646717,6.74993119378857,9.05321861620397,0
"70570",0.0582689081239758,6.25766758788264,9.00380808646717,6.74993119378857,9.05321861620397,0
"70571",0.048790164169432,6.27476202124194,9.00380808646717,6.76041469108343,9.05321861620397,0
"70572",0.048790164169432,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"70573",0.0295588022415444,6.30809844150953,9.00380808646717,6.78105762593618,9.05321861620397,0
"70575",0.0676586484738149,6.25190388316589,9.00380808646717,6.74641212857337,9.05321861620397,0
"70576",0.0582689081239758,6.25190388316589,9.00380808646717,6.69826805411541,9.05321861620397,0
"70578",0.0295588022415444,6.2803958389602,9.00380808646717,6.76388490856244,9.05321861620397,0
"70592",0.0582689081239758,6.3261494731551,9.00380808646717,6.79234442747081,9.05788824878451,0
"70593",0.0861776962410524,6.23048144757848,9.00380808646717,6.73340189183736,9.05321861620397,0
"70595",0.0198026272961797,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"70642",0.048790164169432,6.30444880242198,9.00380808646717,6.77878489768518,9.05321861620397,0
"70645",0.0582689081239758,6.24027584517077,9.00380808646717,6.73933662735717,9.05321861620397,0
"70647",0.048790164169432,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"70656",0.732367893713227,6.2709884318583,8.27690348126706,6.60800062529609,8.33902300574476,0
"70657",0.0676586484738149,6.31354804627709,9.00380808646717,6.78445706263764,9.05321861620397,0
"70659",0.0198026272961797,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"70660",0.0582689081239758,6.27476202124194,9.00491394146713,6.76041469108343,9.05427118632629,0
"70666",0.0392207131532813,6.36302810354046,9.00491394146713,6.81563999007433,9.05427118632629,0
"70667",0.0392207131532813,6.29710931993394,9.00491394146713,6.77422388635761,9.05427118632629,0
"70668",0.048790164169432,6.31173480915291,9.00491394146713,6.78332520060396,9.05427118632629,0
"70689",0.048790164169432,6.25766758788264,9.00491394146713,6.74993119378857,9.05427118632629,0
"70695",0.048790164169432,6.32793678372919,9.00491394146713,6.79346613258001,9.05427118632629,0
"70723",0.0198026272961797,6.28785856016178,9.00491394146713,6.76849321164863,9.05427118632629,0
"70725",0.048790164169432,6.31896811374643,9.00491394146713,6.78784498230958,9.05427118632629,0
"70737",0.048790164169432,6.26149168432104,9.00491394146713,6.75227037614174,9.05427118632629,0
"70739",0.048790164169432,6.2841341610708,9.00491394146713,6.76619171466035,9.05427118632629,0
"70742",0.048790164169432,6.24997524225948,9.00491394146713,6.74523634948436,9.05427118632629,0
"70748",0.0198026272961797,6.27476202124194,9.00491394146713,6.76041469108343,9.05427118632629,0
"70755",0.048790164169432,6.24997524225948,9.00491394146713,6.74523634948436,9.05427118632629,0
"70762",0.0582689081239758,6.24997524225948,9.00491394146713,6.74523634948436,9.05427118632629,0
"70768",0.048790164169432,6.27852142416584,9.00491394146713,6.76272950693188,9.05427118632629,0
"70771",0.0295588022415444,6.25575004175337,9.00491394146713,6.74875954749168,9.05427118632629,0
"70775",0.00995033085316809,5.03695260241363,5.70044357339069,5.90263333340137,6.15485809401642,0
"70776",0.0295588022415444,6.25575004175337,9.00491394146713,6.74875954749168,9.05427118632629,0
"70779",0.048790164169432,6.25575004175337,9.00380808646717,6.74875954749168,9.05321861620397,0
"70781",0.00995033085316809,5.03695260241363,5.70044357339069,5.90263333340137,6.15485809401642,0
"70785",0.0582689081239758,6.30261897574491,9.00380808646717,6.77764659363512,9.05321861620397,0
"70796",0.0582689081239758,6.24027584517077,9.00380808646717,6.73933662735717,9.05321861620397,0
"70800",0.0295588022415444,6.24416690066374,9.00380808646717,6.74170069465205,9.05321861620397,0
"70801",0.0676586484738149,6.2709884318583,9.00380808646717,6.75809450442773,9.05321861620397,0
"70802",0.0198026272961797,6.27852142416584,9.00380808646717,6.76272950693188,9.05321861620397,0
"70803",0.0582689081239758,6.30261897574491,9.00380808646717,6.77764659363512,9.05321861620397,0
"70831",0.048790164169432,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"70832",0.0295588022415444,6.26339826259162,9.00380808646717,6.75343791859778,9.05321861620397,0
"70843",2.20276475771183,5.9427993751267,0,6.49375383985169,0,1
"70844",0.0582689081239758,6.33327962813969,9.00380808646717,6.79682371827486,9.05321861620397,0
"70845",0.0295588022415444,6.37331978957701,9.00380808646717,6.82219739062049,9.05321861620397,0
"70846",0.048790164169432,6.31173480915291,9.00380808646717,6.78332520060396,9.05321861620397,0
"70848",0.0582689081239758,6.25575004175337,9.00380808646717,6.74875954749168,9.05321861620397,0
"70849",0.048790164169432,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"70855",0.048790164169432,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"70856",0.0861776962410524,6.26339826259162,9.00380808646717,6.75343791859778,9.05321861620397,0
"70857",0.048790164169432,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"70870",0.104360015324243,6.33859407820318,9.00380808646717,6.8001700683022,9.05321861620397,0
"70871",0.048790164169432,6.28599809450886,9.00380808646717,6.76734312526539,9.05321861620397,0
"70874",0.0861776962410524,6.30261897574491,9.00380808646717,6.77764659363512,9.05321861620397,0
"70880",0.0582689081239758,6.26149168432104,9.00380808646717,6.75227037614174,9.05321861620397,0
"70896",1.79342474854712,5.19849703126583,0,5.68017260901707,0,1
"70900",0.104360015324243,4.20469261939097,0,5.09375020080676,0,1
"70907",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"70914",0.113328685307003,5.78996017089725,8.98494428560868,6.4281052726846,9.02569611981258,0
"70920",0.0198026272961797,5.71042701737487,8.98494428560868,6.38687931936265,9.02569611981258,0
"70933",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"70982",0.048790164169432,6.22059017009974,9.00380808646717,6.72743172485086,9.04852707581358,0
"70991",0.048790164169432,6.16120732169508,9.00380808646717,6.69208374250663,9.04852707581358,0
"70998",0.0198026272961797,6.16751649088834,9.00380808646717,6.69579891705849,9.04852707581358,0
"70999",0.0295588022415444,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"71000",0.0295588022415444,6.19031540585315,9.00380808646717,6.7093043402583,9.04852707581358,0
"71003",0.0198026272961797,6.17586727010576,9.00380808646717,6.70073110954781,9.04852707581358,0
"71005",0.0198026272961797,6.23244801655052,9.00380808646717,6.73459165997295,9.04852707581358,0
"71018",0.0198026272961797,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"71019",0.0198026272961797,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"71024",0.0392207131532813,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"71071",0.0198026272961797,6.11368217983223,9.00380808646717,6.66440902035041,9.04852707581358,0
"71074",0.0295588022415444,6.10702288774225,9.00380808646717,6.66057514983969,9.04852707581358,0
"71077",0.0198026272961797,6.15909538849193,9.00380808646717,6.69084227741856,9.04852707581358,0
"71083",0.0861776962410524,6.20859002609663,9.00380808646717,6.7202201551353,9.04852707581358,0
"71093",0.0198026272961797,6.14846829591765,9.00380808646717,6.68461172766793,9.04852707581358,0
"71094",0.0198026272961797,6.14846829591765,9.00380808646717,6.68461172766793,9.04852707581358,0
"71096",0.0295588022415444,6.14846829591765,9.00380808646717,6.68461172766793,9.04852707581358,0
"71097",0.0198026272961797,6.24416690066374,9.00380808646717,6.74170069465205,9.04852707581358,0
"71098",0.0198026272961797,6.18208490671663,9.00380808646717,6.70441435496411,9.04852707581358,0
"71099",0.0769610411361284,6.21660610108486,9.00380808646717,6.72503364216684,9.04852707581358,0
"71102",0.0198026272961797,6.19236248947487,9.00380808646717,6.71052310945243,9.04852707581358,0
"71104",0.0295588022415444,6.19031540585315,9.00380808646717,6.7093043402583,9.05321861620397,0
"71116",0.00995033085316809,5.03695260241363,5.70044357339069,6.00635315960173,6.15485809401642,0
"71128",0.048790164169432,6.25766758788264,9.00380808646717,6.74993119378857,9.04852707581358,0
"71130",0.0295588022415444,6.25190388316589,9.00380808646717,6.74641212857337,9.04852707581358,0
"71131",0.0295588022415444,6.25766758788264,9.00380808646717,6.74993119378857,9.04852707581358,0
"71133",0.0198026272961797,6.19847871649231,9.00380808646717,6.71417052990947,9.04852707581358,0
"71134",0.0198026272961797,6.15485809401642,9.00380808646717,6.68835471394676,9.04852707581358,0
"71135",0.0295588022415444,6.08449941307517,9.00380808646717,6.64768837356333,9.05321861620397,0
"71136",0.0769610411361284,6.12249280951439,9.00380808646717,6.66949808985788,9.04852707581358,0
"71138",0.0295588022415444,6.1527326947041,9.00380808646717,6.68710860786651,9.04852707581358,0
"71152",0.0198026272961797,6.16961073249146,9.00589589809446,6.69703424766648,9.05520587502619,0
"71153",0.0198026272961797,6.16961073249146,9.00589589809446,6.69703424766648,9.05520587502619,0
"71154",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"71157",0.0198026272961797,6.19440539110467,9.00589589809446,6.71174039505618,9.0505236705223,0
"71162",0.512823626428664,6.14418563412565,9.00589589809446,6.73101810048208,9.0505236705223,0
"71163",0.0198026272961797,6.24222326545517,9.00589589809446,6.74051935960622,9.0505236705223,0
"71172",0.0295588022415444,6.2363695902037,9.00589589809446,6.73696695800186,9.0505236705223,0
"71173",0.0295588022415444,6.14418563412565,9.00589589809446,6.68210859744981,9.0505236705223,0
"71182",0.0198026272961797,6.14418563412565,9.00589589809446,6.68210859744981,9.0505236705223,0
"71196",0.0198026272961797,6.19644412779452,9.00589589809446,6.71295620067707,9.0505236705223,0
"71199",0.0295588022415444,6.24416690066374,9.00589589809446,6.74170069465205,9.0505236705223,0
"71200",0.0198026272961797,6.24997524225948,9.00589589809446,6.74523634948436,9.0505236705223,0
"71218",0.0295588022415444,6.15060276844628,9.00589589809446,6.68586094706836,9.0505236705223,0
"71219",0.0198026272961797,6.14203740558736,9.00589589809446,6.68085467879022,9.0505236705223,0
"71220",0.0198026272961797,6.20050917404269,9.00589589809446,6.71538338633468,9.0505236705223,0
"71221",3.47382807269706,8.0532511535491,8.04654935728308,8.25009775257285,8.18507147753228,1
"71222",0.732367893713227,6.2709884318583,8.27690348126706,6.60800062529609,8.33902300574476,0
"71224",0.0295588022415444,6.2363695902037,9.00491394146713,6.73696695800186,9.04958459309679,0
"71226",0.0198026272961797,6.22851100359118,9.00491394146713,6.73221070646721,9.04958459309679,0
"71228",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"71230",0.0769610411361284,6.24610676548156,9.00491394146713,6.7428806357919,9.04958459309679,0
"71231",0.0861776962410524,6.24610676548156,9.00491394146713,6.7428806357919,9.04958459309679,0
"71232",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"71234",0.0198026272961797,6.27476202124194,9.00491394146713,6.76041469108343,9.04958459309679,0
"71236",0.0198026272961797,6.18208490671663,9.00491394146713,6.70441435496411,9.04958459309679,0
"71239",0.0198026272961797,6.26909628370626,9.00491394146713,6.75693238924755,9.04958459309679,0
"71258",0.0392207131532813,6.22851100359118,9.00491394146713,6.73221070646721,9.04958459309679,0
"71262",0.0295588022415444,6.22455842927536,9.00491394146713,6.72982407048948,9.04958459309679,0
"71267",0.712949807856125,5.27811465923052,5.95064255258773,6.24610676548156,6.39692965521615,0
"71280",0.0295588022415444,5.52545293913178,7.40000951716269,6.43454651878745,7.55171221535131,0
"71297",0.0198026272961797,5.33753807970132,7.40000951716269,6.36302810354046,7.55171221535131,0
"71306",0.0198026272961797,5.30826769740121,7.40000951716269,6.35262939631957,7.55171221535131,0
"71307",0.00995033085316809,5.25749537202778,7.40000951716269,6.33505425149806,7.55171221535131,0
"71310",0.0295588022415444,3.98898404656427,8.98944429320245,5.84643877505772,9.0300168178449,0
"71317",0.0198026272961797,6.18826412308259,9.00491394146713,6.70808408385307,9.04958459309679,0
"71320",0.0295588022415444,6.12905021006055,9.00380808646717,6.67329796776765,9.05321861620397,0
"71321",0.00995033085316809,5.39816270151775,7.40000951716269,6.38519439899773,7.55171221535131,0
"71335",0.0582689081239758,6.24027584517077,9.00491394146713,6.73933662735717,9.04958459309679,0
"71337",0.0861776962410524,6.25190388316589,9.00491394146713,6.74641212857337,9.04958459309679,0
"71344",0.0582689081239758,6.18826412308259,9.00491394146713,6.70808408385307,9.04958459309679,0
"71350",0.0582689081239758,6.28226674689601,9.00380808646717,6.71780469502369,9.05321861620397,0
"71352",0.0295588022415444,6.28226674689601,9.00491394146713,6.76503897678054,9.04958459309679,0
"71353",0.048790164169432,6.28226674689601,9.00491394146713,6.76503897678054,9.04958459309679,0
"71363",0.048790164169432,6.10479323241498,9.00491394146713,6.65929391968364,9.05427118632629,0
"71364",0.0582689081239758,6.12468339089421,9.01091334727929,6.67076632084587,9.05998249038762,0
"71365",0.0295588022415444,6.07304453410041,9.00491394146713,6.64118216974059,9.04958459309679,0
"71366",0.0295588022415444,6.07304453410041,9.00491394146713,6.64118216974059,9.04958459309679,0
"71368",0.048790164169432,6.07304453410041,9.00491394146713,6.5875500148248,9.04958459309679,0
"71372",0.0392207131532813,6.18620862390049,9.00491394146713,6.70686233660275,9.04958459309679,0
"71389",0.0392207131532813,6.07304453410041,9.00491394146713,6.64118216974059,9.04958459309679,0
"71390",0.0392207131532813,5.57594910314632,10.1550241783516,6.82001636467413,10.1891175208618,0
"71392",0.048790164169432,6.22455842927536,9.00380808646717,6.72982407048948,9.04852707581358,0
"71395",0.985816794522765,6.34212141872115,7.16472037877186,7.04577657687951,7.38585107812521,1
"71396",0.0198026272961797,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"71397",0.0198026272961797,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"71434",0.0295588022415444,6.16541785423142,9.00380808646717,6.69456205852109,9.04852707581358,0
"71436",0.0198026272961797,6.20253551718792,9.00380808646717,6.71659477352098,9.05321861620397,0
"71437",0.0295588022415444,6.20657592672493,9.00380808646717,6.71901315438526,9.05321861620397,0
"71438",0.048790164169432,6.16331480403464,9.00589589809446,6.69332366826995,9.05520587502619,0
"71440",0.0295588022415444,6.23244801655052,9.00380808646717,6.73459165997295,9.04852707581358,0
"71442",0.0582689081239758,6.1527326947041,9.00589589809446,6.68710860786651,9.05520587502619,0
"71447",0.0582689081239758,6.10255859461357,9.00589589809446,6.65801104587075,9.05520587502619,0
"71448",0.0676586484738149,6.10479323241498,9.00589589809446,6.65929391968364,9.05520587502619,0
"71449",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"71452",0.0198026272961797,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"71453",0.0769610411361284,6.09582456243222,9.00589589809446,6.65415252018322,9.05520587502619,0
"71456",0.0769610411361284,6.09582456243222,9.01298639234827,6.65415252018322,9.06195636620992,0
"71458",0.0295588022415444,6.27287700654617,9.00380808646717,6.75925527066369,9.04852707581358,0
"71460",0.0295588022415444,5.66296048013595,8.98494428560868,6.36302810354046,9.03049574505712,0
"71461",0.048790164169432,5.57972982598622,8.99218436217301,6.32256523992728,9.03741453682259,0
"71463",0.0676586484738149,5.5834963087817,8.99218436217301,6.32435896238131,9.03741453682259,0
"71477",0.0295588022415444,6.17170059741091,9.00380808646717,6.69826805411541,9.04852707581358,0
"71478",0.0295588022415444,6.17170059741091,9.00380808646717,6.69826805411541,9.04852707581358,0
"71481",0.0198026272961797,6.20859002609663,9.00380808646717,6.7202201551353,9.05321861620397,0
"71484",0.246860077931526,5.65599181081985,9.01188943325234,6.35957386867238,9.05625635659347,0
"71486",0.0295588022415444,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"71487",0.0295588022415444,6.21860011969173,9.00380808646717,6.72623340235875,9.04852707581358,0
"71489",0.0769610411361284,5.65248918026865,9.01188943325234,6.3578422665081,9.05625635659347,0
"71509",0.0953101798043249,6.19031540585315,9.00491394146713,6.7093043402583,9.05427118632629,0
"71510",0.207014169384326,6.20859002609663,9.00491394146713,6.76734312526539,9.05427118632629,0
"71512",0.0582689081239758,6.20859002609663,9.00380808646717,6.7202201551353,9.04852707581358,0
"71514",0.0392207131532813,6.20859002609663,9.00380808646717,6.7202201551353,9.04852707581358,0
"71515",0.048790164169432,6.17170059741091,9.00380808646717,6.69826805411541,9.04852707581358,0
"71522",0.0953101798043249,6.13988455222626,9.01201137703641,6.67959918584438,9.06102796878917,0
"71525",0.048790164169432,6.22059017009974,9.00380808646717,6.72743172485086,9.04852707581358,0
"71526",0.173953307123438,6.07534603108868,9.00491394146713,6.58892647753352,9.05427118632629,0
"71529",0.0676586484738149,6.18826412308259,9.00491394146713,6.70808408385307,9.05427118632629,0
"71544",0.048790164169432,6.17170059741091,9.00380808646717,6.69826805411541,9.04852707581358,0
"71546",0.00995033085316809,5.28826703069454,7.40062057737113,6.3456363608286,7.5522372875608,0
"71547",0.148420005118273,5.72358510195238,8.99764207852351,6.39359075395063,9.04263152755007,0
"71550",0.00995033085316809,5.39362754635236,7.40062057737113,6.38350663488401,7.5522372875608,0
"71551",0.00995033085316809,5.23644196282995,7.40062057737113,6.32793678372919,7.5522372875608,0
"71553",1.79175946922805,4.97673374242057,0,5.54907608489522,0,1
"71555",0.0295588022415444,6.0913098820777,9.00380808646717,6.65157187358973,9.05321861620397,0
"71561",0.0295588022415444,5.48893772615669,7.40062057737113,6.41999492814714,7.5522372875608,0
"71567",0.62057648772511,5.27811465923052,5.68357976733868,6.24610676548156,6.23441072571837,0
"71571",0.139761942375159,6.13556489108174,9.00380808646717,6.67708346124714,9.05321861620397,0
"71572",0.0198026272961797,6.15485809401642,9.00380808646717,6.68835471394676,9.04852707581358,0
"71585",0.0769610411361284,6.16120732169508,9.00380808646717,6.69208374250663,9.04852707581358,0
"71586",0.0295588022415444,6.10255859461357,9.00380808646717,6.65801104587075,9.04852707581358,0
"71587",0.0582689081239758,6.10924758276437,9.00380808646717,6.66185474054531,9.05321861620397,0
"71590",0.0295588022415444,6.15909538849193,9.01091334727929,6.69084227741856,9.05998249038762,0
"71607",0.0198026272961797,5.69035945432406,10.152766577455,6.71901315438526,10.1869356744558,0
"71608",0.0295588022415444,6.08677472691231,9.01091334727929,6.64898455002478,9.05998249038762,0
"71609",0.0198026272961797,5.25227342804663,7.40062057737113,6.33327962813969,7.5522372875608,0
"71610",0.122217632724249,6.07534603108868,9.01091334727929,6.64248680136726,9.05998249038762,0
"71613",0.0198026272961797,5.25749537202778,7.40062057737113,6.33505425149806,7.5522372875608,0
"71615",0.0198026272961797,6.10924758276437,9.01091334727929,6.66185474054531,9.05998249038762,0
"71616",0.048790164169432,6.13556489108174,9.01091334727929,6.67708346124714,9.05998249038762,0
"71617",0.113328685307003,6.07993319509559,9.01091334727929,6.64509096950564,9.05998249038762,0
"71618",0.0769610411361284,5.3890717298165,7.17930796950403,6.06610809010375,7.32909373624659,0
"71621",0.0392207131532813,5.4510384535657,7.17930796950403,6.09807428216624,7.32909373624659,0
"71622",0.0953101798043249,6.16961073249146,9.00380808646717,6.69703424766648,9.05321861620397,0
"71633",0.0861776962410524,6.15697898558556,9.00380808646717,6.68959926917897,9.05321861620397,0
"71634",0.048790164169432,6.05443934626937,9.00380808646717,6.63068338564237,9.05321861620397,0
"71636",0.048790164169432,5.72358510195238,9.00233170824624,6.39359075395063,9.04239498112674,0
"71685",0.0676586484738149,6.10702288774225,9.01091334727929,6.66057514983969,9.05998249038762,0
"71689",0.0582689081239758,6.17170059741091,9.00380808646717,6.69826805411541,9.05321861620397,0
"71703",0.0582689081239758,6.17378610390194,9.00380808646717,6.69950034016168,9.05321861620397,0
"71704",0.0953101798043249,6.18414889093748,9.00380808646717,6.70563909486,9.05321861620397,0
"71705",0.0861776962410524,6.12029741895095,9.00380808646717,6.6682282484174,9.05321861620397,0
"71706",0.343589704390077,4.24849524204936,7.40000951716269,6.0913098820777,7.55171221535131,0
"71709",0.0295588022415444,5.58724865840025,8.98494428560868,6.3261494731551,9.03049574505712,0
"71711",0.0861776962410524,6.04973345523196,7.40000951716269,6.63331843328038,7.55171221535131,0
"71712",0.0769610411361284,5.57972982598622,8.98494428560868,6.32256523992728,9.03049574505712,0
"71728",0.0295588022415444,6.20657592672493,9.00380808646717,6.71901315438526,9.05321861620397,0
"71739",0.0582689081239758,6.18001665365257,9.00380808646717,6.70318811324086,9.05321861620397,0
"71741",0.0295588022415444,6.11809719804135,9.00380808646717,6.66695679242921,9.05321861620397,0
"71742",0.048790164169432,6.11809719804135,9.00380808646717,6.66695679242921,9.05321861620397,0
"71743",0.0295588022415444,6.23048144757848,9.01091334727929,6.73340189183736,9.05998249038762,0
"71744",0.048790164169432,6.14418563412565,9.00589589809446,6.68210859744981,9.05520587502619,0
"71747",0.0198026272961797,6.17378610390194,9.00589589809446,6.69950034016168,9.05520587502619,0
"71750",0.0295588022415444,6.13122648948314,9.01298639234827,6.67456139181443,9.06195636620992,0
"71752",0.048790164169432,6.09356977004514,9.01298639234827,6.65286302935335,9.06195636620992,0
"71753",3.07685132483878,6.10924758276437,7.40000951716269,6.71174039505618,7.55171221535131,0
"71764",0.048790164169432,6.19031540585315,9.00491394146713,6.7093043402583,9.05427118632629,0
"71766",0.0295588022415444,5.33753807970132,7.40000951716269,6.36302810354046,7.55171221535131,0
"71767",0.00995033085316809,5.24702407216049,7.40000951716269,6.33150184989369,7.55171221535131,0
"71768",0.0582689081239758,6.19644412779452,9.00491394146713,6.71295620067707,9.05427118632629,0
"71770",0.0198026272961797,5.32787616878958,7.40000951716269,6.35957386867238,7.55171221535131,0
"71775",0.048790164169432,6.08677472691231,9.00491394146713,6.64898455002478,9.05427118632629,0
"71783",0.0295588022415444,5.50938833662798,7.40000951716269,6.4281052726846,7.55171221535131,0
"71787",0.113328685307003,5.59471137960184,8.98494428560868,6.3297209055227,9.03049574505712,0
"71793",0.00995033085316809,5.41164605185504,7.40000951716269,6.39024066706535,7.55171221535131,0
"71808",0.0582689081239758,6.3261494731551,9.00491394146713,6.79234442747081,9.05427118632629,0
"71810",0.00995033085316809,5.31811999384422,7.40000951716269,6.35610766069589,7.55171221535131,0
"71812",0.048790164169432,6.25766758788264,9.00491394146713,6.74993119378857,9.05427118632629,0
"71813",0.488580014818671,5.27811465923052,5.68357976733868,6.24610676548156,6.23441072571837,0
"71815",0.0198026272961797,5.20948615284142,7.40000951716269,6.31896811374643,7.55171221535131,0
"71816",0.0295588022415444,6.25575004175337,9.00491394146713,6.74875954749168,9.05427118632629,0
"71817",0.0295588022415444,6.26339826259162,9.00491394146713,6.75343791859778,9.05427118632629,0
"71821",0.0392207131532813,5.66642668811243,9.00233170824624,6.36475075685191,9.04711531087322,0
"71822",0.940007258491471,5.27811465923052,5.68357976733868,6.24610676548156,6.23441072571837,0
"71825",1.23837423104327,5.27811465923052,5.68357976733868,6.24610676548156,6.23441072571837,0
"71829",0.22314355131421,5.64897423816121,9.01188943325234,6.35610766069589,9.05625635659347,0
"71837",0.00995033085316809,5.31320597904179,7.40000951716269,6.35437004079735,7.55171221535131,0
"71838",0.0582689081239758,6.15485809401642,9.00380808646717,6.68835471394676,9.05321861620397,0
"71843",0.0295588022415444,5.4380793089232,7.40000951716269,6.40025744530882,7.55171221535131,0
"71848",0.113328685307003,6.30991827822652,9.00491394146713,6.78219205600679,9.05427118632629,0
"71861",0.0953101798043249,6.24997524225948,9.00491394146713,6.69703424766648,9.05427118632629,0
"71889",0.0295588022415444,6.27476202124194,9.00491394146713,6.76041469108343,9.05427118632629,0
"71900",0.0676586484738149,3.97029191355212,8.98707181284882,5.84354441703136,9.02773877597491,0
"71918",1.79175946922805,4.23410650459726,0,4.8283137373023,0,1
"71919",0.0676586484738149,6.18414889093748,9.00380808646717,6.70563909486,9.05321861620397,0
"71923",0.0953101798043249,6.25958146406492,9.00380808646717,6.75110146893676,9.05321861620397,0
"71926",0.173953307123438,6.18001665365257,9.00380808646717,6.70318811324086,9.05321861620397,0
"71929",0.0769610411361284,6.26149168432104,9.00491394146713,6.75227037614174,9.05427118632629,0
"71932",0.307484699747961,6.18414889093748,9.00380808646717,6.70563909486,9.05321861620397,0
"71943",0.0861776962410524,6.24997524225948,9.00491394146713,6.74523634948436,9.05427118632629,0
"71954",0.122217632724249,6.12249280951439,9.01091334727929,6.66949808985788,9.05998249038762,0
"71956",0.0295588022415444,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"71957",0.0769610411361284,6.26720054854136,9.00380808646717,6.75576892198425,9.05321861620397,0
"71961",0.0295588022415444,6.2709884318583,9.00380808646717,6.75809450442773,9.05321861620397,0
"71962",0.0295588022415444,6.31716468674728,9.00380808646717,6.78671695060508,9.05321861620397,0
